,name,date of birth,biographical information,id
2391,Jules Auguste Habert-Dys,1850,,https://d-nb.info/gnd/1013730402
2392,Reinhold Röhr,1857,,https://d-nb.info/gnd/172847664
2393,Friedrich Ahrens,1850,1873-1893 Volksschule für Mädchen Bremerhaven ; ab 1893 Gymnasium und Realschule Bremerhaven,https://d-nb.info/gnd/1015572634
2394,Wilhelm Kotthoff,1857-05-05,,https://d-nb.info/gnd/1015591345
2395,Karl Kemmer,1855-12-04,"Dr.; geb. zu Alsfeld, Oberhessen; Lehrer am Gymnasium zu Büdingen, am Realgymnasium zu Darmstadt, 1879 bis 1892 Lehrer an der Realsschule in Bingen, ab 1892 Direktor der Realschule Wimpfen",https://d-nb.info/gnd/1015021891
2396,Alfred Haller,1856-04-10,,https://d-nb.info/gnd/1015022375
2397,Heinrich P. Junker,1859-01-18,Promotion an der Universität Münster 1883. - Direktor der Jahnschen Realschule in Braunschweig,https://d-nb.info/gnd/1015137490
2398,Gustav Caster,1853-06-16,,https://d-nb.info/gnd/101343188X
2399,Ernest Gilliat-Smith,1858,,https://d-nb.info/gnd/17209786X
2400,James Joseph Gahan,1851,kanad. Schriftsteller,https://d-nb.info/gnd/173006272
2401,John A. Gotch,1852,brit. Architekt,https://d-nb.info/gnd/172116678
2402,Abraham Abish Reinhold,1853,,https://d-nb.info/gnd/1014775132
2403,Heinrich Lewin,1859,Kgl. Seminardirektor in Bütow; 1930-1934 Leiter des Stadtarchivs Nordhausen; Vorsitzender des Nordhäuser Geschichts- und Altertumsvereins,https://d-nb.info/gnd/1015642063
2404,Afanasij V. Vasil'ev,1851,"Russ. Journalist, Verleger u. Dichter",https://d-nb.info/gnd/172938872
2405,Heinrich Hirschberg,1856,,https://d-nb.info/gnd/17284035X
2406,Hermann Kropp,1857-08-27,,https://d-nb.info/gnd/1014891493
2407,Gustav Matthias Breuer,1857,,https://d-nb.info/gnd/172847273
2408,Matthias Hüllen,1852,,https://d-nb.info/gnd/172853753
2409,Severo Gómez Nuñez,1859,,https://d-nb.info/gnd/172958903
2410,Fritz Scheele,1853-10-02,,https://d-nb.info/gnd/1014549027
2411,Georg Günzel,1857-10-21,,https://d-nb.info/gnd/1014397766
2412,Richard Birkenhoff,1858,Promotion 1884 an der Univ. Marburg,https://d-nb.info/gnd/172004934
2413,Paul Stein,1855-05-24,,https://d-nb.info/gnd/1014596262
2414,Rudolph Jung,1859,"Promotion 1883, Univ. Marburg",https://d-nb.info/gnd/1014601681
2415,Eva Rose York,1858,kanad. Schriftstellerin,https://d-nb.info/gnd/173049931
2416,Max Koch,1851-07-27,,https://d-nb.info/gnd/1014025826
2417,August Rhode,1856,,https://d-nb.info/gnd/172345685
2418,Karl Rieck,1855,,https://d-nb.info/gnd/172346142
2419,Gustav Noël,1856-10-05,,https://d-nb.info/gnd/1014361427
2420,Hermann Becker,1851-01-01,"Promotion 1874, Univ. Göttingen",https://d-nb.info/gnd/1014362873
2421,Paul Richert,1858-06-27,,https://d-nb.info/gnd/1014393302
2422,Xavier Fournier de Bellevue,1854,,https://d-nb.info/gnd/1014451019
2423,Eleonora Maria Theresia Kriesche,1858,,https://d-nb.info/gnd/1014452007
2424,Ernst Fischer,1857-07-01,,https://d-nb.info/gnd/1014207282
2425,Ernst Fischer,1857-01-21,,https://d-nb.info/gnd/1014207304
2426,Oskar Karl Wilhelm Haccius,1858-11-02,,https://d-nb.info/gnd/1013941616
2427,Norbert Loeffler,1850-10-04,,https://d-nb.info/gnd/101396604X
2428,Wilhelm Velde,1852-12-12,,https://d-nb.info/gnd/1013991192
2429,Paul Hirt,1854-05-15,1899: Oberlehrer am Sophiengymnasium zu Berlin,https://d-nb.info/gnd/1014023882
2430,Wilhelm Anders,1859-04-03,Ruhestand 1924,https://d-nb.info/gnd/101402692X
2431,Henry Crawford Conybeare,1853,Indian Civil Service,https://d-nb.info/gnd/1014809649
2432,Paul Wetzel,1858-03-12,,https://d-nb.info/gnd/1014063019
2433,Wilhelm Eick,1850-05-29,,https://d-nb.info/gnd/1014836050
2434,Johann Adam Mann,1854-08-01,,https://d-nb.info/gnd/1014839955
2435,Hugo Reiter,1858-09-07,,https://d-nb.info/gnd/1015388515
2436,August Amoneit,1857-10-04,,https://d-nb.info/gnd/1015389414
2437,Adolf von Eynatten,1856,Dt. Abgeordneter im Preußischen Landtag,https://d-nb.info/gnd/189421282
2438,Heinrich Ahlburg,1851-01-13,Direktor des Lehrerseminars in Hamburg seit 1892,https://d-nb.info/gnd/174736002
2439,Franz Zumkley,1853-09-02,,https://d-nb.info/gnd/178730289
2440,Artur Bonin,1857-04-17,,https://d-nb.info/gnd/180418149
2441,Gustav Forbach,1853-09-01,,https://d-nb.info/gnd/181020866
2442,Vincens Valerius Grisar,1850-01-29,geboren in Koblenz; Promotion 1873 in Bonn,https://d-nb.info/gnd/181232375
2443,Franz Henfling,1852-05-12,,https://d-nb.info/gnd/181382032
2444,Karl Rosshirt,1855-02-12,,https://d-nb.info/gnd/182534243
2445,Alwine Tettenborn,1857-10-07,Dr. jur.,https://d-nb.info/gnd/173091199
2446,Hermann Labouchere,1855,,https://d-nb.info/gnd/173120644
2447,Hans Benedict,1859-11-05,Dt. Chemiker,https://d-nb.info/gnd/1012346285
2448,Eduard Schmitz,1853-04-26,,https://d-nb.info/gnd/1016759479
2449,Charles Montague Neale,1856,,https://d-nb.info/gnd/17313405X
2450,Adhémar d' Antioche,1852,,https://d-nb.info/gnd/173137105
2451,Walter Pohlmann,1853-11-12,Am 01.04.1910 pensioniert,https://d-nb.info/gnd/1011416956
2452,Hellmuth Wollermann,1854-01-01,Verlagsbuchhändler in Braunschweig,https://d-nb.info/gnd/1016904665
2453,Johannes Bijtel,1859-08-31,"Niederländ. Zeichner, Lithograph, Stecher, Lithographiezeichner, Graphiker, Zeichenlehrer",https://d-nb.info/gnd/1011433222
2454,Friedrich Böhm,1853-01-01,,https://d-nb.info/gnd/1017000883
2455,Eduard Braun,1857-07-31,,https://d-nb.info/gnd/1015190200
2456,Francesco Bugliari,1850,,https://d-nb.info/gnd/1015213847
2457,Friedrich Walther,1858-09-11,"Regierungsdirektor bei der Regierung von Mittelfranken, Direktor der Kammer des Innern, Stellvertreter des Regierungspräsidenten",https://d-nb.info/gnd/1012045536
2458,August Kiel,1855-08-03,,https://d-nb.info/gnd/1015266363
2459,Ernst Weber,1857-03-13,,https://d-nb.info/gnd/1012456404
2460,Gaylord P. Clark,1856,,https://d-nb.info/gnd/1012467651
2461,Johannes Wagner,1856-06-08,,https://d-nb.info/gnd/1012484491
2462,Imre Piszter,1855,,https://d-nb.info/gnd/173151329
2463,Franz Hölscher,1854-04-19,,https://d-nb.info/gnd/1012532496
2464,Maximilianus Meyer Fiegel,1858,,https://d-nb.info/gnd/17315817X
2465,Isaak Marx,1858,Zigarrenfabrikant in Sandhausen,https://d-nb.info/gnd/1012389596
2466,Otto Schmidt,1856,,https://d-nb.info/gnd/173678882
2467,Hugo Linke,1859-12-17,1925 in den Ruhestand getreten.,https://d-nb.info/gnd/1015942512
2468,Manuel Maria Coelho,1857,,https://d-nb.info/gnd/173240585
2469,Johannes Flegel,1855,,https://d-nb.info/gnd/173834302
2470,Ernst Henschke,1858-05-17,"Sprach- und Literaturwiss., Lehrer",https://d-nb.info/gnd/173366171
2471,Leopold Hoffmann,1859,,https://d-nb.info/gnd/173275842
2472,Heinrich Aschenberg,1857-09-20,"vor 1887 tätig in Neuwied, Trarbach, Wesel, Rotenburg/Fulda, Bieberach, 1922 in Ruhestand getreten",https://d-nb.info/gnd/1011402254
2473,Mathilde Wergeland,1857,Übersetzerin,https://d-nb.info/gnd/173192947
2474,Martine Kaluszynski,1858,Historikerin (Politikgeschichte),https://d-nb.info/gnd/173386474
2475,Maurice Klippel,1858,,https://d-nb.info/gnd/17323206X
2476,Karl Th. Olzscha,1858,,https://d-nb.info/gnd/1011712709
2477,Rudolf Ispert,1857-10-08,,https://d-nb.info/gnd/17607516X
2478,Richard Wäntig,1853-03-07,,https://d-nb.info/gnd/183063104
2479,Gustav Coranda,1853-05-17,,https://d-nb.info/gnd/1015710557
2480,Paul Hagemann,1858,,https://d-nb.info/gnd/173739199
2481,Francis C. Richter,1854,,https://d-nb.info/gnd/173741487
2482,Bernard Marie Koldewey,1859,,https://d-nb.info/gnd/174231822
2483,Wilhelm Lackemann,1859-12-23,,https://d-nb.info/gnd/1015770886
2484,Marie De La Sainte Croix,1854,,https://d-nb.info/gnd/174243162
2485,Lucy von Hebentanz-Kaempfer,1856-07-10,dt. Schriftstellerin,https://d-nb.info/gnd/1015909477
2486,George Cope,1855,,https://d-nb.info/gnd/174196350
2487,Joseph Cather Newsom,1857,,https://d-nb.info/gnd/174251726
2488,Muḥammad Šāh Dīn,1854,"Indischer islam. Gelehrter; studierte u.a. in Sahāranpūr und ʿAlīgaṛh; 1306 h. (entspr. 1888-89 n.Chr.) in der Stadt Lodiyānah zum Freitagsprediger (ẖat̤īb) und Muftī ernannt; verfasste u.a. ""ʿArūz̤-i kāmil"", ""Ḥurmat al-mutʿah"", ""H̱ilāfat-i Ṣiddīqī"" und ""Šarāʾit̤ al-jumʿah""",https://d-nb.info/gnd/1015943497
2489,Maksim Petrovic Dmitrijev,1858,,https://d-nb.info/gnd/174200641
2490,Wharton Esherick,1857,,https://d-nb.info/gnd/174204949
2491,Oscar Aschenborn,1851-07-16,,https://d-nb.info/gnd/1015992315
2492,William Harnett,1851,,https://d-nb.info/gnd/174218117
2493,Johann Joseph Höveler,1855-10-16,,https://d-nb.info/gnd/101117202X
2494,Bruno Beyer,1856,,https://d-nb.info/gnd/172925959
2495,Heinrich Leonhard,1854-07-29,,https://d-nb.info/gnd/1014901588
2496,Hugo Gruber,1857-05-26,,https://d-nb.info/gnd/1013289390
2497,Hermann Deskau,1857-09-09,,https://d-nb.info/gnd/1014973465
2498,Richard Neumann,1854-05-08,,https://d-nb.info/gnd/1013354230
2499,Wilhelm Thon,1859-04-25,Ruhestand 1923,https://d-nb.info/gnd/1015047599
2500,Richard Fricke,1859-06-01,,https://d-nb.info/gnd/1015057713
2501,Paul Heinrich Friedrich Droysen,1858-11-18,,https://d-nb.info/gnd/1013395603
2502,Karl Holzherr,1857,Färber,https://d-nb.info/gnd/1012274241
2503,Enno Meyer,1859,,https://d-nb.info/gnd/174095147
2504,Joseph Cüppers,1858-08-22,,https://d-nb.info/gnd/1015214495
2505,Hermann Jaenicke,1851,Direktor des Königl. Friedrichs-Gymnasiums in Gumbinnen; Geheimer Studienrat,https://d-nb.info/gnd/1015229433
2506,Thürling Gustav,1858-05-12,Dr. phil.,https://d-nb.info/gnd/101284725X
2507,Balduin Schöne,1852-05-31,Studium der Mathematik in Leipzig,https://d-nb.info/gnd/1015262759
2508,Paul Schmidt,1853-11-02,,https://d-nb.info/gnd/1015270115
2509,Georg Wimmer,1858,,https://d-nb.info/gnd/1012012735
2510,Hermann Hahn,1851,Studium der Philologie u. Geschichte in Leipzig und Göttingen; Sportlehrer ; seit 1884 auch Schriftleiter und Mitarbeiter am Kreisblatt des Kreises IX Norden,https://d-nb.info/gnd/1012913031
2511,Burkhard Mangold,1853,,https://d-nb.info/gnd/174242700
2512,Walter Gustav Fliess,1857-06-21,"Mitglied der Bürgerschaft der Freien und Hansestadt Hamburg 1920 - 1921, 1921 - 1924; Fraktion: Unabhängige sozialdemokratische Partei, 1921 - 1924 KPD",https://d-nb.info/gnd/1014751411
2513,Karl Schirm,1852,,https://d-nb.info/gnd/174332521
2514,Toni von Stadler,1850,,https://d-nb.info/gnd/174334907
2515,Otto Stark,1859,,https://d-nb.info/gnd/174335539
2516,Franz Schirmer,1858,,https://d-nb.info/gnd/174268238
2517,Franz Trzoska,1853-10-04,"Lehrbefähigung für die Fächer Mathematik, Physik, Botanik, Zoologie und Mineralogie",https://d-nb.info/gnd/1014791006
2518,Hirwen Jones,1857-03-09,Walis. Tenor,https://d-nb.info/gnd/101479207X
2519,Carl Luedecke,1855,"Promotion 1892, Univ. Leipzig; seit 1890 Kulturingenieur der Grossherzoglich Hessischen Regierung",https://d-nb.info/gnd/1014803942
2520,Nikolai Sergejevic Tret'Jakov,1857,,https://d-nb.info/gnd/174281528
2521,Louis Nagel,1856-07-05,,https://d-nb.info/gnd/1014211956
2522,Arthur Volkmann,1851,,https://d-nb.info/gnd/17428523X
2523,Marie von Schönberg,1855-06-05,Buchbesitz: SLUB Dresden,https://d-nb.info/gnd/1014296242
2524,Adolf Ohnesorge,1855-07-31,"Lehrbefähigung für die Fächer Mathematik, Physik, Französisch und Botanik, Ruhestand 1921.",https://d-nb.info/gnd/1014395097
2525,Sergej V. Bulgakov,1859,"russ. Theologe, Dozent am Priesterseminar in Char'kov",https://d-nb.info/gnd/173051057
2526,Johann Bernhard Emil Detjens,1859-12-26,Mitglied der Bürgerschaft der Freien und Hansestadt Hamburg 1904 - 1910; Fraktion: Fraktion Linkes Zentrum,https://d-nb.info/gnd/1014463394
2527,Theodor Apel,1858-03-12,,https://d-nb.info/gnd/17405551X
2528,Hermann Hecker,1851,"Medizinalrat, Kreisarzt in Weißenburg i.E.",https://d-nb.info/gnd/174059515
2529,Friedrich Cunze,1858-06-03,,https://d-nb.info/gnd/1013941896
2530,Filipp M. Bljumental',1859,,https://d-nb.info/gnd/173156207
2531,Emmanuel de Bourgade LaDardye,1854,,https://d-nb.info/gnd/173161448
2532,Friedrich Berger,1852-09-30,,https://d-nb.info/gnd/1014019206
2533,Sally Meyer,1854,,https://d-nb.info/gnd/173164935
2534,Franz Hoffmann,1855-08-31,"Lehrbefähigung für die Fächer Latein, Griechisch, Geschichte, Geographie, Religion",https://d-nb.info/gnd/1014048079
2535,Joseph Meder,1855,,https://d-nb.info/gnd/174036647
2536,Hermann F. Wiebe,1852,Mitglied der physikal.-technischen Reichsanstalt zu Charlottenburg,https://d-nb.info/gnd/173171729
2537,Gustav Oppenheim,1859-10-02,Ruhestand 1924,https://d-nb.info/gnd/1014133726
2538,Edward W. Hope,1857,,https://d-nb.info/gnd/173177247
2539,Wollrath Karl August Denecke,1858-10-09,,https://d-nb.info/gnd/1015389546
2540,Georg Josef Förster,1853,,https://d-nb.info/gnd/174309570
2541,Pauline Kowarzik,1852,,https://d-nb.info/gnd/174314795
2542,Leon Leroyer,1858,,https://d-nb.info/gnd/174320493
2543,James Maclachlan Nairn,1859,,https://d-nb.info/gnd/174321678
2544,Richard Giessler,1852,,https://d-nb.info/gnd/17248801X
2545,Ingram Crockett,1856,Amerikan. Schriftsteller,https://d-nb.info/gnd/173826296
2546,Johannes Crisian,1853,,https://d-nb.info/gnd/173836569
2547,Peter Th. Missir,1856,rumän. Jurist,https://d-nb.info/gnd/173158188
2548,Rudolf Dammholz,1856,1899: Oberlehrer am Königlichen Lehrerinnenseminar und an der Königlichen Augustaschule zu Berlin,https://d-nb.info/gnd/172841259
2549,Fritz Wendelborn,1858,,https://d-nb.info/gnd/172841437
2550,Georg Rudenick,1859,,https://d-nb.info/gnd/172844053
2551,Theodor Henninger,1850-06-06,"Bürgermeister von Kürnbach (1885-1900, 1905-1914)",https://d-nb.info/gnd/1012766241
2552,Gustav Emil Deckinger,1855-05-15,Oberamtsrichter,https://d-nb.info/gnd/1012779300
2553,Charles Henry Benjamin,1856,,https://d-nb.info/gnd/172694434
2554,Hans Rumland,1853-11-02,,https://d-nb.info/gnd/1013716736
2555,Wilhelm Möller,1852-02-14,"Dr. phil. Greifswald, 1875",https://d-nb.info/gnd/1013731433
2556,Eugen Spirgatis,1856-09-14,,https://d-nb.info/gnd/1013737040
2557,Gustave Serrurier-Bovy,1856,,https://d-nb.info/gnd/174271751
2558,Richard Schiel,1858-02-21,,https://d-nb.info/gnd/1013469011
2559,Richard Thiel,1857-06-07,,https://d-nb.info/gnd/1013535243
2560,Adalbert von Kolasinski-Warschau,1852,,https://d-nb.info/gnd/1013575148
2561,Dominicus Gerbrandus Jelgersma,1854,,https://d-nb.info/gnd/173236189
2562,W. J. Wilson,1851,,https://d-nb.info/gnd/173002722
2563,Julia C. Flewellyn,1850,kanad. Schriftstellerin,https://d-nb.info/gnd/173005950
2564,John Charles Wright,1852,,https://d-nb.info/gnd/173018831
2565,Matthew R. Knight,1854,kanad. Dichter,https://d-nb.info/gnd/173037917
2566,Hermann Heinrich Roth,1858,"Dt. Kunsthistoriker und Gymnasiallehrer, Studienrat",https://d-nb.info/gnd/189494077
2567,Gustav Busse,1859,,https://d-nb.info/gnd/172915988
2568,Heinrich Wilhelm Handieck,1854,"Heinrich Wilhelm Handieck wandert 1881 nach Amerika aus und wird in Pittsburgh, Pennsylvania heimisch.",https://d-nb.info/gnd/189507594
2569,Eugen Voss,1851,,https://d-nb.info/gnd/174338511
2570,Josef Mennicken,1853-01-02,,https://d-nb.info/gnd/1011758113
2571,Josef Wippermann,1853-02-16,,https://d-nb.info/gnd/1012524310
2572,John Storrs,1855,,https://d-nb.info/gnd/174276648
2573,Kasimir Dziegiecki,1856,,https://d-nb.info/gnd/172595215
2574,Blandford Fletcher,1858,,https://d-nb.info/gnd/174309465
2575,Franz Max Schmidt,1858-04-28,,https://d-nb.info/gnd/186459149
2576,Johannes Manhave,1850,,https://d-nb.info/gnd/172679184
2577,Florentin Trawinski,1850,,https://d-nb.info/gnd/188357378
2578,Georg W. Kalb,1858-09-26,Dt. Apotheker und Chemiker,https://d-nb.info/gnd/1012337278
2579,Artur Menzel,1858-11-04,Oberstaatsanwalt bei dem Oberlandesgericht Augsburg,https://d-nb.info/gnd/1011401274
2580,Joseph Reinhart,1858-12-13,,https://d-nb.info/gnd/101141824X
2581,C. Bernois,1853,,https://d-nb.info/gnd/188391541
2582,Eduard Julius Müller,1853,,https://d-nb.info/gnd/17367478X
2583,Paul Friedrich Karl Reichardt,1857-11-25,Geb. in Chemnitz; Studium d. altklass. Philologie u. Geschichte in Leipzig (1877-83); Lehrer am Kgl. Gymnasium in Chemnitz (1884 ff.); Vikar am Kgl. Realgymnasium in Döbeln (1889-90); Wiss. Lehrer am Kgl. Gymnasium in Schneeberg (1890-92); Oberlehrer am Kgl. Realgymnasium zu Annaberg (1892 ff.),https://d-nb.info/gnd/1011869004
2584,Rudolf Herting,1859-07-12,Dr. phil.,https://d-nb.info/gnd/1011992906
2585,Franz Diebitsch,1850-01-18,,https://d-nb.info/gnd/172054753
2586,Andrej P. Mel'nikov,1855,,https://d-nb.info/gnd/172827515
2587,Vital Motte,1853,,https://d-nb.info/gnd/172840961
2588,Albert Krull,1859,,https://d-nb.info/gnd/172844177
2589,Johann Brors,1851,,https://d-nb.info/gnd/173949207
2590,Charles Franklin Carter,1856,amerikan. Historiker (Kalifornien) u. Schriftst.,https://d-nb.info/gnd/172933579
2591,Hans Calm,1858,"herzoglicher Hofschauspieler, Lehrer der Redekunst am Predigerseminar in Wittenberg, am Polytechnikum in Cöthen und am Seminar für Kleinkinderlehrerinnen in Dessau",https://d-nb.info/gnd/118518518
2592,Louise Zillmer,1856,"Dt. Lehrerin an der Städtischen Mindener Töchterschule (ab 1895 Höhere Mädchenschule) seit 1885, gebürtig aus Minden",https://d-nb.info/gnd/189513039
2593,Karl Ludwig Christian Koch,1854,,https://d-nb.info/gnd/173449050
2594,Paul Bahr,1859-06-24,tätig am Gymnasium in Zehlendorf,https://d-nb.info/gnd/172970598
2595,Rudolf Blome,1854,,https://d-nb.info/gnd/172946530
2596,John Harward,1858,,https://d-nb.info/gnd/173183638
2597,Wilhelm Fulst,1852-10-05,,https://d-nb.info/gnd/173205550
2598,Charles Bishop Eddy,1857,,https://d-nb.info/gnd/173230687
2599,Nikolaj N. Baženov,1857,,https://d-nb.info/gnd/173296874
2600,Theodor Klemm,1854,,https://d-nb.info/gnd/173251919
2601,Ernst Ludwig Paul London,1855,,https://d-nb.info/gnd/173078397
2602,Duncan Albert Story,1853,kanad. Dichter,https://d-nb.info/gnd/173093671
2603,Pierre Guillaume Auguste Veling,1856,Schriftsteller,https://d-nb.info/gnd/173096999
2604,Friedrich W. Beutner,1853,,https://d-nb.info/gnd/17310973X
2605,Félix Lorin,1856,prés. de la Soc. archéologique de Rambouilliet,https://d-nb.info/gnd/18840922X
2606,Albert von Roden,1858-04-16,,https://d-nb.info/gnd/179586351
2607,Ernst Comnick,1857-11-16,,https://d-nb.info/gnd/180838091
2608,Werner Eggerth,1854,,https://d-nb.info/gnd/173290000
2609,Julian Kremer,1853,,https://d-nb.info/gnd/173723837
2610,Jürgen Sievers,1851,,https://d-nb.info/gnd/174110448
2611,Karl Schlemmer,1854-04-04,"Lehrbefähigung für die Fächer Geschichte, Geographie, Religion und Latein; Promotion zum Dr. phil. am 04. April 1879 in Halle/Saale",https://d-nb.info/gnd/173492290
2612,Ernst Riklef Brandt,1852,,https://d-nb.info/gnd/173492355
2613,Cassius Honecker,1852,,https://d-nb.info/gnd/173531458
2614,Otto an Haack,1859,,https://d-nb.info/gnd/1017248095
2615,Rene Stevens,1858,,https://d-nb.info/gnd/174276206
2616,Wilhelm Ricken,1856-12-11,"Studierte in Berlin Mathematik, Naturwissenschaften und neuere Sprachen, in Halle neben dem letzteren besonders Geographie",https://d-nb.info/gnd/1017307733
2617,Emma Werla,1851,,https://d-nb.info/gnd/174287798
2618,Hans Vilhelm Ahlmann,1852,,https://d-nb.info/gnd/17429395X
2619,William Hesketh Lever,1851,,https://d-nb.info/gnd/174299079
2620,Heinrich Kamp,1851-11-29,"Kössler, DIPF/BBF/Archiv",https://d-nb.info/gnd/1026149339
2621,Alexander Henri Robert van Maasdijk,1856,,https://d-nb.info/gnd/174321465
2622,Ceneri Morand,1852,,https://d-nb.info/gnd/174324197
2623,Marie Antoine Angelique Mathilde von Könneritz,1851-07-15,Baronin; Übersetzerin,https://d-nb.info/gnd/104234075
2624,Alfred von Sanden,1855-04-19,Wurde am 01.04.1921 pensioniert,https://d-nb.info/gnd/102622974X
2625,Arnold Lorenz,1851,hinterließ ein Tagebuch aus dem Deutsch-Französischen Krieg 1870/71,https://d-nb.info/gnd/1026234395
2626,Robert Kersten,1858-01-26,"Kössler, DIPF/BBF/Archiv",https://d-nb.info/gnd/1026297400
2627,Johannes Pohler,1851-12-24,,https://d-nb.info/gnd/1022231898
2628,Oswald Köhler,1851,,https://d-nb.info/gnd/10182923X
2629,Adolf Klingberg,1855-10-24,,https://d-nb.info/gnd/1022387936
2630,James H. Hare,1856,,https://d-nb.info/gnd/174218044
2631,Hermann Schultze,1851-06-16,Ruhestand 1916,https://d-nb.info/gnd/1017331189
2632,Franz Hammerschmidt,1859-10-30,,https://d-nb.info/gnd/1022463225
2633,Joseph Stein,1858,,https://d-nb.info/gnd/174037937
2634,Friedrich Edler,1856-09-21,Mitglied des Thüringisch-Sächsischen Vereins für Erdkunde,https://d-nb.info/gnd/1022492136
2635,Johan M. VanStipriaan Luiscius,1851,,https://d-nb.info/gnd/1027593860
2636,F.-John Darier,1856-04-26,,https://d-nb.info/gnd/1027594875
2637,Oscar Zehrfeld,1854-05-05,Oberlehrer am Königlichen Seminar Pirna,https://d-nb.info/gnd/174049773
2638,C. Tabournel,1856-11-22,,https://d-nb.info/gnd/1027602797
2639,M. Real y Beyro,1853-07-15,,https://d-nb.info/gnd/102760692X
2640,Felix Behrend,1853,,https://d-nb.info/gnd/174056575
2641,Eugen Tschopp,1857-09-09,Studierte 1876 - 1881 an der Universität Strassburg Mathematik und Physik,https://d-nb.info/gnd/1027680844
2642,P.-S. Inglessis,1854-03-21,,https://d-nb.info/gnd/1027691153
2643,François-Ferdinand Larbouret,1858-04-23,,https://d-nb.info/gnd/1027691641
2644,Octave Soyer,1857-12-28,,https://d-nb.info/gnd/1027691773
2645,François Devoti,1855-07-11,,https://d-nb.info/gnd/1027698816
2646,Maurice Villard,1858-01-21,,https://d-nb.info/gnd/1027700993
2647,Louis Bajon,1856-04-02,,https://d-nb.info/gnd/1027701086
2648,Pierre Léopold Bégué,1854-11-28,,https://d-nb.info/gnd/1027701744
2649,Antonin-C. Caral,1859-10-23,,https://d-nb.info/gnd/1027701868
2650,Henry Collin,1858-01-25,,https://d-nb.info/gnd/1027701930
2651,N. Didier Placé,1856-02-26,,https://d-nb.info/gnd/1027702147
2652,Paul Chéron,1853-12-04,,https://d-nb.info/gnd/1027702171
2653,Felix Behrend,1853,,https://d-nb.info/gnd/174092083
2654,Felix Paul Branchu,1859-12-12,,https://d-nb.info/gnd/1027736394
2655,Joseph Guilmoto,1855-07-17,,https://d-nb.info/gnd/1027738044
2656,Wilhelm Greve,1853,,https://d-nb.info/gnd/173594808
2657,Achille Genet,1858-06-25,,https://d-nb.info/gnd/1027073840
2658,Joséphine-Inés Sarraute,1853-03-14,,https://d-nb.info/gnd/1027079253
2659,Pierre-Emile Pissot,1859-07-29,,https://d-nb.info/gnd/1027083757
2660,Antoine Girard,1859-05-07,,https://d-nb.info/gnd/1027084230
2661,Hermann Theobald,1857-03-18,,https://d-nb.info/gnd/1027111017
2662,Ernst Bernecker,1858-09-28,,https://d-nb.info/gnd/1027189261
2663,Heinrich Entz,1856,,https://d-nb.info/gnd/1027211356
2664,Victor-Pierre Meige,1856-07-20,,https://d-nb.info/gnd/1027211860
2665,Andreas Kadletz,1859-02-18,,https://d-nb.info/gnd/103816534
2666,Georg O. Fleischer,1859-02-24,,https://d-nb.info/gnd/175577218
2667,Ernst Korten,1859-05-04,,https://d-nb.info/gnd/176337784
2668,Johannes Kroeger,1855-06-22,,https://d-nb.info/gnd/176350675
2669,Albrecht Lüder,1859-10-30,,https://d-nb.info/gnd/176546065
2670,Gustave Guyot,1859-06-08,,https://d-nb.info/gnd/1027324169
2671,Friedrich Ernst Zschau,1850-01-12,,https://d-nb.info/gnd/1027357199
2672,William C. Dreher,1856,,https://d-nb.info/gnd/1026682762
2673,Ernest-Léon Barbulée,1854-05-06,,https://d-nb.info/gnd/1026710901
2674,Auguste-Jean-Baptiste Legoy,1858-07-06,,https://d-nb.info/gnd/1026710995
2675,Alexander Wirth,1858-07-08,900/910: Geb. in Frohburg; Dr. phil.; Realschul-Oberlehrer in Meerane u. Dresden-Johannstadt,https://d-nb.info/gnd/1027429084
2676,Paul Windisch,1859,,https://d-nb.info/gnd/1027461980
2677,Gustav Zwerg,1857-12-22,,https://d-nb.info/gnd/102749580X
2678,Johannes Rössler,1851-05-06,,https://d-nb.info/gnd/1027515975
2679,Jacob Wolf,1859,,https://d-nb.info/gnd/102377367
2680,Karl Urban,1850-10-19,,https://d-nb.info/gnd/1017232857
2681,Louis Loisel,1858-01-21,,https://d-nb.info/gnd/1027545513
2682,Alexandre Année,1857-01-06,,https://d-nb.info/gnd/1027577172
2683,Paul Darrigade,1857-04-04,,https://d-nb.info/gnd/1027577202
2684,Élise-Marie Mesnard,1855-08-31,,https://d-nb.info/gnd/1026906938
2685,L. Sauve,1856-06-02,,https://d-nb.info/gnd/1026907586
2686,Séraphimoff,1855-07-29,,https://d-nb.info/gnd/1026908337
2687,Félix Dubourg,1858-07-01,,https://d-nb.info/gnd/1026929571
2688,Léon de Casaubon,1859-08-07,,https://d-nb.info/gnd/1027002625
2689,Willibald von Güldenstubbe,1850,Estn. Jurist,https://d-nb.info/gnd/104372427
2690,Alfred Puls,1857-03-27,,https://d-nb.info/gnd/101484577
2691,Richard Kalkhof,1858,,https://d-nb.info/gnd/101500963
2692,Nikolaj A. Notovič,1858,,https://d-nb.info/gnd/10155575X
2693,François-Gustave-Frédéric-Eugène Duriau,1859-07-23,,https://d-nb.info/gnd/1028086016
